hillname,direct_distance_in_miles,road_distance_in_miles,drive_time_in_minutes,metres,feet,gridref,latitude,longitude
Ben Lomond,25,56791,5454,974,3196,NN367028,56.190284,-4.633008
Beinn Narnain,31,63162,3998,927,3041,NN271066,56.220947,-4.789002
Stuc a'Chroin,31,96250,5143,975,3199,NN617174,56.329315,-4.237533
Beinn Ime,32,67207,3959,1011,3317,NN254084,56.236820,-4.817159
Ben Vorlich,32,94407,4991,985,3232,NN629189,56.34268,-4.219464
Ben Vane,32,62331,3929,915.76,3004,NN277098,56.249786,-4.781639
Ben Vorlich,33,61684,3872,943,3094,NN295124,56.274030,-4.755047
An Caisteal,34,78562,5209,995.8,3267,NN378193,56.3386,-4.624368
Beinn a'Chroin,34,104743,6409,941.4,3089,NN387185,56.331987,-4.609638
Beinn Chabhair,34,106319,6540,932.1,3058,NN367179,56.325775,-4.641485
Beinn Tulaichean,34,102135,6206,945.8,3103,NN416196,56.342216,-4.56333
Stob Binnein,35,103079,6285,1165,3822,NN434227,56.370726,-4.535753
Cruach Ardrain,35,103079,6285,1045.9,3431,NN409212,56.356429,-4.576151
Ben More,36,84141,5320,1174,3852,NN432244,56.385952,-4.540103
Beinn Bhuidhe,39,105604,6534,948.5,3112,NN203187,56.326662,-4.906722
Ben Oss,40,91004,6645,1029,3376,NN287253,56.389272,-4.775488
Beinn Dubhchraig,40,91596,6484,978,3209,NN307254,56.391304,-4.743194
Beinn a'Chleibh,41,97266,5618,916.3,3006,NN250256,56.390231,-4.835632
Ben Lui [Beinn Laoigh],41,91004,6645,1130,3707,NN266262,56.397013,-4.810510
Ben Chonzie,41,108565,8041,931,3054,NN773308,56.453851,-3.992057
Meall Glas,41,123314,7321,959,3146,NN431321,56.455702,-4.546836
Sgiath Chuil,41,101115,6399,920,3018,NN462317,56.453149,-4.495653
Ben Challum [Beinn Challuim],42,88483,5465,1025,3363,NN386322,56.454565,-4.619183
Creag Mhor,44,123276,7437,1047,3435,NN391361,56.489519,-4.614022
Meall nan Tarmachan,44,114509,6265,1043.5,3424,NN585389,56.521655,-4.301343
Beinn Sheasgarnaich [Beinn Heasgarnich],45,105360,8673,1077.4,3535,NN413383,56.510272,-4.579218
Beinn Ghlas,45,116443,6763,1103,3619,NN625404,56.536005,-4.236977
Meall Ghaordaidh,45,134098,8084,1039.8,3411,NN514397,56.525809,-4.416654
Ben Lawers,46,117017,6905,1214,3983,NN635414,56.544922,-4.22086
Beinn Dorain,46,94839,6118,1076,3530,NN325378,56.502888,-4.722142
Meall Corranaich,46,115838,6391,1069,3507,NN615410,56.540946,-4.253469
An Stuc,47,120542,7781,1117.1,3665,NN638431,56.560093,-4.216258
Beinn Mhanach,47,100120,7322,953,3127,NN373411,56.53404,-4.646059
Meall a'Choire Leith,48,117182,6519,925.6,3037,NN612438,56.566312,-4.259625
Meall Greigh,48,120352,7734,1001,3284,NN674438,56.567426,-4.159543
Stuchd an Lochain [Stuc an Lochain],48,135741,8286,960,3150,NN483448,56.570907,-4.470586
Meall Garbh,48,120542,7781,1123.1,3685,NN644437,56.566122,-4.207707
Beinn an Dothaidh,48,97975,6770,1004,3294,NN331408,56.530113,-4.713947
Beinn a'Chreachain,49,108197,9406,1080.6,3545,NN373440,56.560382,-4.647618
Beinn Achaladair,49,104317,6318,1038.5,3407,NN344432,56.551887,-4.694525
Stob Daimh [Stob Diamh],49,113951,7520,999.2,3278,NN094308,56.431327,-5.091319
Beinn Eunaich,49,111925,7016,989,3245,NN135327,56.450352,-5.026639
Beinn a'Chochuill,50,113439,7392,980,3215,NN109328,56.449790,-5.068536
Ben Cruachan,50,116943,6916,1127,3698,NN069304,56.426839,-5.131828
Carn Gorm,51,129664,7621,1029,3376,NN635500,56.622599,-4.226073
Meall Buidhe,51,199198,10895,932,3058,NN498499,56.617231,-4.448591
Beinn nan Aighenan,52,142639,8859,960,3150,NN148405,56.520221,-5.011233
Stob a'Choire Odhair,52,107955,7338,945,3100,NN257459,56.573308,-4.838302
Meall na Aighean,52,132318,7367,981,3219,NN694496,56.620618,-4.128740
Stob Ghabhar,53,106266,7137,1090,3576,NN230455,56.568103,-4.882099
Carn Mairg,53,133720,7443,1042,3419,NN684512,56.634644,-4.145592
Meall nan Eun,53,149055,9527,928,3045,NN192449,56.561177,-4.942893
Meall Garbh,53,148593,9373,968,3176,NN647516,56.637381,-4.207472
Ben Starav,54,137678,8250,1078,3537,NN125427,56.538939,-5.049798
Stob Coir' an Albannaich,54,134574,8088,1044,3425,NN169443,56.554921,-4.97981
Glas Bheinn Mhor,54,134572,8087,997,3271,NN153429,56.542434,-5.005236
Schiehallion,55,136384,7431,1083,3553,NN713547,56.666942,-4.100213
Meall a'Bhuiridh,55,116362,6541,1108,3635,NN250503,56.612218,-4.852078
Creise,56,121419,6839,1099.8,3608,NN238506,56.614449,-4.871979
Beinn Sgulaird,58,160781,10333,937,3074,NN053460,56.566232,-5.170365
Buachaille Etive Mor - Stob na Broige,58,124171,7093,953.4,3128,NN190525,56.629880,-4.951151
Buachaille Etive Mor - Stob Dearg,58,119976,6720,1021.4,3351,NN222542,56.646229,-4.900336
Stob Coire Sgreamhach,59,127415,7370,1072,3517,NN154536,56.638322,-5.010285
Beinn Fhionnlaidh,59,165256,10625,959,3146,NN095497,56.600979,-5.104733
Buachaille Etive Beag - Stob Dubh,59,127337,7364,958,3143,NN179535,56.638159,-4.970747
Buachaille Etive Beag - Stob Coire Raineach,59,123818,6793,925,3035,NN191548,56.649929,-4.951685
Bidean nam Bian,60,129711,7160,1149.4,3771,NN143542,56.642768,-5.029335
Sgor na h-Ulaidh [Sgurr na h-Ulaidh],60,134168,7447,994,3261,NN111517,56.619813,-5.080078
Carn Dearg,62,238415,11125,941,3087,NN417661,56.759931,-4.589888
Aonach Eagach - Sgorr nam Fiannaidh,62,128730,7065,967,3173,NN140583,56.679387,-5.037143
Aonach Eagach - Meall Dearg,62,127339,7002,952.2,3124,NN161583,56.680720,-5.003271
Beinn a'Bheithir - Sgorr Dhearg,63,144308,8470,1024,3360,NN056558,56.653921,-5.171510
Sgor Gaibhre,63,236592,10963,955,3133,NN444674,56.772544,-4.546498
Beinn a'Bheithir - Sgorr Dhonuill,64,154346,9023,1001,3284,NN040555,56.650499,-5.197757
Am Bodach,65,149977,9044,1031.8,3385,NN176650,56.741727,-4.983393
Beinn na Lap,65,239802,11215,935,3068,NN376695,56.789390,-4.659994
Beinn Bheoil,65,202628,12181,1019,3343,NN517717,56.813276,-4.430646
Binnein Mor,65,154041,10374,1130,3707,NN212663,56.754358,-4.925795
Ben Alder,65,204971,12763,1148,3766,NN496718,56.813796,-4.465089
Sgurr Eilde Mor,65,155496,10850,1010,3314,NN230657,56.750024,-4.895453
Na Gruagaichean,65,151868,9663,1054.2,3459,NN203652,56.743687,-4.939875
Stob Coire a'Chairn,66,149990,9048,981.4,3220,NN185660,56.750744,-4.969025
Stob Ban,66,153490,9830,999,3278,NN147654,56.743697,-5.030343
An Gearanach,66,171778,9986,981.4,3220,NN187669,56.759143,-4.966203
Binnein Beag,66,155853,10967,943,3094,NN221677,56.76699,-4.911065
Beinn Eibhinn,66,207156,13306,1103.2,3619,NN449733,56.825254,-4.542082
Beinn Udlamain,66,207110,10548,1011,3317,NN579739,56.835472,-4.329913
Sgairneach Mhor,66,175102,7284,991,3251,NN598731,56.828447,-4.297792
Aonach Beag,67,206550,13155,1115.7,3660,NN457741,56.833496,-4.529181
Chno Dearg,67,231902,10542,1046,3432,NN377741,56.830086,-4.660831
Sgurr a'Mhaim,67,170523,9841,1099,3606,NN164667,56.75592,-5.00369
Mullach nan Coirean,67,155243,10266,939,3081,NN122662,56.749867,-5.072381
Geal-charn,67,205802,12969,1132,3714,NN469746,56.837836,-4.509727
Carn Dearg,68,201279,11845,1034,3392,NN504764,56.855241,-4.454709
Stob Coire an Laoigh,68,191375,12816,1116,3661,NN239725,56.810877,-4.884891
Stob Coire Sgriodain,68,232781,10797,979,3212,NN356743,56.831736,-4.694917
Stob a'Choire Mheadhoin,68,187507,11855,1105,3625,NN316736,56.823693,-4.7602
A'Mharconaich,68,176496,7211,975,3199,NN604762,56.856993,-4.290668
Beinn a'Ghlo - Carn Liath,68,154261,7235,976,3202,NN936698,56.807770,-3.744106
Stob Coire Easain,68,188555,12115,1115,3658,NN308730,56.81819,-4.77371
Stob Ban,68,189714,12404,977,3205,NN266723,56.810647,-4.840876
Sgurr Choinnich Mor,68,192286,13043,1094,3589,NN227714,56.800431,-4.903943
Geal-charn,69,191610,9436,917.1,3009,NN596782,56.874433,-4.304519
Aonach Beag,69,171778,9986,1234,4049,NN197715,56.799998,-4.954121
Carn Mor Dearg,69,175692,11007,1220,4003,NN177721,56.805246,-4.986616
Stob Choire Claurigh,69,187875,11946,1177,3862,NN261738,56.823786,-4.849624
Ben Nevis,69,171772,9985,1344.5,4411,NN166712,56.796849,-5.003525
Beinn a'Chlachair,69,224758,9933,1087,3566,NN471781,56.869525,-4.509684
Beinn a'Ghlo - Braigh Coire Chruinn-bhalgain,69,159308,8043,1070,3510,NN945724,56.831083,-3.729505
A'Bhuidheanach Bheag,69,175848,7240,936.1,3071,NN660776,56.870399,-4.198839
Beinn a'Ghlo - Carn nan Gabhar,70,163899,10190,1121.9,3681,NN971733,56.839846,-3.688006
Aonach Mor,70,174979,10810,1221,4006,NN193729,56.812932,-4.961744
Creag Pitridh,71,216159,9873,924,3031,NN487814,56.899713,-4.484955
Beinn Dearg,71,167038,8281,1008.7,3309,NN852778,56.877346,-3.883719
Geal Charn,71,215561,9823,1049,3442,NN504811,56.897763,-4.457236
Carn a'Chlamain,71,159585,8112,963.5,3161,NN915758,56.860968,-3.779629
Carn na Caim,72,182851,7765,940.8,3087,NN677821,56.911739,-4.174478
Glas Tulaichean,74,159268,8824,1051,3448,NO051760,56.865766,-3.55818
Carn an Righ,74,164581,10359,1029,3376,NO028772,56.876565,-3.595272
Beinn a'Chaorainn,74,229911,10936,1052,3451,NN386850,56.928643,-4.653628
Beinn Teallach,75,230588,10513,914.6,3001,NN361859,56.935928,-4.694757
Carn an Fhidhleir [Carn Ealar],75,0,0,994,3261,NN904841,56.935919,-3.801645
Meall Chuaich,75,192923,9229,951,3120,NN716878,56.963851,-4.112552
Beinn Iutharn Mhor,75,168505,11331,1045,3428,NO045792,56.894994,-3.568229
Creag Meagaidh,75,217009,9349,1128,3701,NN418875,56.952033,-4.602084
